news_headline,post,text,clean_text,dominant_topic,top_topic_1,top_topic_2,top_topic_3,topic_0_prob,topic_1_prob,topic_2_prob,topic_3_prob,topic_4_prob,topic_5_prob,topic_6_prob,topic_7_prob,topic_8_prob,topic_9_prob
Government announces new tax policy,The government will increase income taxes by 5% starting next year,Government announces new tax policy The government will increase income taxes by 5% starting next year,government announces new tax policy government increase income tax 5 starting next year,7,7,9,1,0.007693210521917465,0.007695443861242357,0.007693858778292918,0.00769346636583329,0.007692720245085412,0.007693045113971518,0.007693377261339725,0.497228647351892,0.007693493429683177,0.44122273707074205
Scientists release climate report,Climate change is accelerating faster than predicted according to new research,Scientists release climate report Climate change is accelerating faster than predicted according to new research,scientist release climate report climate change accelerating faster predicted according new research,2,2,5,0,0.16897140917986186,0.12048535556235887,0.39934412614511794,0.00833440035712503,0.008336148592851767,0.2611887157150736,0.008334748177224568,0.00833461743474412,0.008335117165685172,0.008335361669957074
Vaccine safety update,Vaccines contain dangerous microchips that track people everywhere,Vaccine safety update Vaccines contain dangerous microchips that track people everywhere,vaccine safety update vaccine contain dangerous microchip track people everywhere,4,4,9,5,0.009091538355444455,0.009091919341277573,0.009091744384780913,0.009091860987517507,0.9181700937806689,0.009092886053824401,0.009091350879399815,0.009092785181122078,0.009091437109434527,0.009094383926529727
Economic growth reported,The country's GDP grew by 3% this quarter according to official statistics,Economic growth reported The country's GDP grew by 3% this quarter according to official statistics,economic growth reported country gdp grew 3 quarter according official statistic,2,2,0,4,0.2722066016905834,0.009091267369412053,0.655058288853191,0.009092179948299299,0.009093077694975568,0.009091439007725322,0.009091109105816604,0.009092179639170663,0.009091835913695242,0.009092020777130875
Celebrity health rumor,A famous actor secretly died but the media is hiding it,Celebrity health rumor A famous actor secretly died but the media is hiding it,celebrity health rumor famous actor secretly died medium hiding,5,5,8,1,0.010002261600465271,0.010004931549002373,0.010003010247160103,0.010001045163585253,0.010002928142821265,0.544456340922166,0.01000367052513321,0.01000164643264068,0.375523674178053,0.010000491238972871
Election results confirmed,The election commission confirmed the official vote counts today,Election results confirmed The election commission confirmed the official vote counts today,election result confirmed election commission confirmed official vote count today,0,0,7,9,0.7130173550175585,0.0090914433544347,0.00909104176883693,0.009091153343294819,0.009091574674307783,0.009091296362946215,0.00909109993482276,0.21425152963741245,0.009091327247954117,0.009092178658431661
5G technology concerns,5G towers are causing widespread illness across cities,5G technology concerns 5G towers are causing widespread illness across cities,5g technology concern 5g tower causing widespread illness across city,4,4,0,7,0.4337266533442056,0.011115466444739699,0.011120438634129181,0.011114282259452391,0.47734050492240004,0.011119703633736423,0.011113588491697928,0.011124481953608246,0.011113296559705426,0.011111583756325082
New medical study published,Researchers found promising results for a new cancer treatment,New medical study published Researchers found promising results for a new cancer treatment,new medical study published researcher found promising result new cancer treatment,1,1,2,0,0.008338539121214584,0.6686830224917898,0.2646374139075774,0.008333674774490632,0.008334949236356987,0.00833417405333092,0.008334042117030921,0.008335781331341668,0.008333754399141644,0.008334648567725525
Space agency mission update,A new satellite was successfully launched into orbit this morning,Space agency mission update A new satellite was successfully launched into orbit this morning,space agency mission update new satellite successfully launched orbit morning,6,6,2,0,0.14090813362084834,0.010003578667860792,0.15594153165249947,0.010001201655012849,0.010002811705271696,0.010004043254554324,0.6331305397465501,0.010002740939770518,0.010004830096256297,0.010000588661375586
Government conspiracy claim,The government controls the weather using secret machines,Government conspiracy claim The government controls the weather using secret machines,government conspiracy claim government control weather using secret machine,5,5,0,4,0.43865168349333294,0.010002891699090393,0.0100019908818018,0.010002093968623765,0.010004345490191496,0.48132705265787395,0.010002133220247109,0.010002261754975704,0.01000312776077207,0.010002419073090693
