news_headline,post,text,clean_text,misinfo_probability,prediction
Government announces new tax policy,The government will increase income taxes by 5% starting next year,Government announces new tax policy The government will increase income taxes by 5% starting next year,government announces new tax policy government increase income tax 5 starting next year,0.43651938,0
Scientists release climate report,Climate change is accelerating faster than predicted according to new research,Scientists release climate report Climate change is accelerating faster than predicted according to new research,scientist release climate report climate change accelerating faster predicted according new research,0.87644476,1
Vaccine safety update,Vaccines contain dangerous microchips that track people everywhere,Vaccine safety update Vaccines contain dangerous microchips that track people everywhere,vaccine safety update vaccine contain dangerous microchip track people everywhere,0.114532575,0
Economic growth reported,The country's GDP grew by 3% this quarter according to official statistics,Economic growth reported The country's GDP grew by 3% this quarter according to official statistics,economic growth reported country gdp grew 3 quarter according official statistic,0.795483,1
Celebrity health rumor,A famous actor secretly died but the media is hiding it,Celebrity health rumor A famous actor secretly died but the media is hiding it,celebrity health rumor famous actor secretly died medium hiding,0.14581119,0
Election results confirmed,The election commission confirmed the official vote counts today,Election results confirmed The election commission confirmed the official vote counts today,election result confirmed election commission confirmed official vote count today,0.028110396,0
5G technology concerns,5G towers are causing widespread illness across cities,5G technology concerns 5G towers are causing widespread illness across cities,5g technology concern 5g tower causing widespread illness across city,0.050157856,0
New medical study published,Researchers found promising results for a new cancer treatment,New medical study published Researchers found promising results for a new cancer treatment,new medical study published researcher found promising result new cancer treatment,0.1603184,0
Space agency mission update,A new satellite was successfully launched into orbit this morning,Space agency mission update A new satellite was successfully launched into orbit this morning,space agency mission update new satellite successfully launched orbit morning,0.3840915,0
Government conspiracy claim,The government controls the weather using secret machines,Government conspiracy claim The government controls the weather using secret machines,government conspiracy claim government control weather using secret machine,0.3839139,0
